company,base_date,base_close,target_date,horizon,actual_close,predicted_close
"Tesla, Inc.",2023-06-13,258.71,2023-06-21,5,259.46,261.7654446841637
"Tesla, Inc.",2023-06-14,256.79,2023-06-15,1,255.9,256.5695385818207
"Tesla, Inc.",2023-06-14,256.79,2023-06-16,2,260.54,259.10055384500964
"Tesla, Inc.",2023-06-14,256.79,2023-06-20,3,274.45,257.35064819575643
"Tesla, Inc.",2023-06-14,256.79,2023-06-21,4,259.46,260.59306078684074
"Tesla, Inc.",2023-06-14,256.79,2023-06-22,5,264.61,257.7270072092858
"Tesla, Inc.",2023-06-15,255.9,2023-06-16,1,260.54,252.64700482924212
"Tesla, Inc.",2023-06-15,255.9,2023-06-20,2,274.45,251.37983847980092
"Tesla, Inc.",2023-06-15,255.9,2023-06-21,3,259.46,253.93856098674607
"Tesla, Inc.",2023-06-15,255.9,2023-06-22,4,264.61,251.4139826454385
"Tesla, Inc.",2023-06-15,255.9,2023-06-23,5,256.6,251.8896740971494
"Tesla, Inc.",2023-06-16,260.54,2023-06-20,1,274.45,264.0728033372183
"Tesla, Inc.",2023-06-16,260.54,2023-06-21,2,259.46,265.6534002252918
"Tesla, Inc.",2023-06-16,260.54,2023-06-22,3,264.61,263.665363491598
"Tesla, Inc.",2023-06-16,260.54,2023-06-23,4,256.6,264.373812312249
"Tesla, Inc.",2023-06-16,260.54,2023-06-26,5,241.05,263.29498330014763
"Tesla, Inc.",2023-06-20,274.45,2023-06-21,1,259.46,269.32026322401987
"Tesla, Inc.",2023-06-20,274.45,2023-06-22,2,264.61,267.0422511065586
"Tesla, Inc.",2023-06-20,274.45,2023-06-23,3,256.6,268.05941369374773
"Tesla, Inc.",2023-06-20,274.45,2023-06-26,4,241.05,266.86388798494795
"Tesla, Inc.",2023-06-20,274.45,2023-06-27,5,250.21,266.58392513711345
"Tesla, Inc.",2023-06-21,259.46,2023-06-22,1,264.61,265.56507949039377
"Tesla, Inc.",2023-06-21,259.46,2023-06-23,2,256.6,266.81793586019296
"Tesla, Inc.",2023-06-21,259.46,2023-06-26,3,241.05,265.22058670188756
"Tesla, Inc.",2023-06-21,259.46,2023-06-27,4,250.21,265.4175837427663
"Tesla, Inc.",2023-06-21,259.46,2023-06-28,5,256.24,266.6613786783203
"Tesla, Inc.",2023-06-22,264.61,2023-06-23,1,256.6,254.5513142388113
"Tesla, Inc.",2023-06-22,264.61,2023-06-26,2,241.05,254.02145156099573
"Tesla, Inc.",2023-06-22,264.61,2023-06-27,3,250.21,253.86710979026526
"Tesla, Inc.",2023-06-22,264.61,2023-06-28,4,256.24,254.80679538384484
"Tesla, Inc.",2023-06-22,264.61,2023-06-29,5,257.5,253.26232913239954
"Tesla, Inc.",2023-06-23,256.6,2023-06-26,1,241.05,260.764938493237
"Tesla, Inc.",2023-06-23,256.6,2023-06-27,2,250.21,259.88444586923976
"Tesla, Inc.",2023-06-23,256.6,2023-06-28,3,256.24,260.11207365585796
"Tesla, Inc.",2023-06-23,256.6,2023-06-29,4,257.5,259.6482563563454
"Tesla, Inc.",2023-06-23,256.6,2023-06-30,5,261.77,261.1709860153432
"Tesla, Inc.",2023-06-26,241.05,2023-06-27,1,250.21,243.52868155483887
"Tesla, Inc.",2023-06-26,241.05,2023-06-28,2,256.24,245.08190034130877
"Tesla, Inc.",2023-06-26,241.05,2023-06-29,3,257.5,243.81975084648192
"Tesla, Inc.",2023-06-26,241.05,2023-06-30,4,261.77,245.22631328439206
"Tesla, Inc.",2023-06-26,241.05,2023-07-03,5,279.82,242.32922857198506
"Tesla, Inc.",2023-06-27,250.21,2023-06-28,1,256.24,248.66632939617162
"Tesla, Inc.",2023-06-27,250.21,2023-06-29,2,257.5,247.06517236414817
"Tesla, Inc.",2023-06-27,250.21,2023-06-30,3,261.77,248.34318557667257
"Tesla, Inc.",2023-06-27,250.21,2023-07-03,4,279.82,245.7761859636203
"Tesla, Inc.",2023-06-27,250.21,2023-07-05,5,282.48,246.2463206498987
"Tesla, Inc.",2023-06-28,256.24,2023-06-29,1,257.5,255.91857700063645
"Tesla, Inc.",2023-06-28,256.24,2023-06-30,2,261.77,256.48641184883087
"Tesla, Inc.",2023-06-28,256.24,2023-07-03,3,279.82,254.23208819493792
"Tesla, Inc.",2023-06-28,256.24,2023-07-05,4,282.48,254.9095733493229
"Tesla, Inc.",2023-06-28,256.24,2023-07-06,5,276.54,255.4456421274334
"Tesla, Inc.",2023-06-29,257.5,2023-06-30,1,261.77,256.12056796458666
"Tesla, Inc.",2023-06-29,257.5,2023-07-03,2,279.82,254.0853392181316
"Tesla, Inc.",2023-06-29,257.5,2023-07-05,3,282.48,255.19110054374468
"Tesla, Inc.",2023-06-29,257.5,2023-07-06,4,276.54,255.3864495626275
"Tesla, Inc.",2023-06-29,257.5,2023-07-07,5,274.43,257.9494724563834
"Tesla, Inc.",2023-06-30,261.77,2023-07-03,1,279.82,261.76519641197524
"Tesla, Inc.",2023-06-30,261.77,2023-07-05,2,282.48,262.2411989728867
"Tesla, Inc.",2023-06-30,261.77,2023-07-06,3,276.54,262.6618670542738
"Tesla, Inc.",2023-06-30,261.77,2023-07-07,4,274.43,265.44489396027006
"Tesla, Inc.",2023-06-30,261.77,2023-07-10,5,269.61,265.8582248567954
"Tesla, Inc.",2023-07-03,279.82,2023-07-05,1,282.48,284.47196638861186
"Tesla, Inc.",2023-07-03,279.82,2023-07-06,2,276.54,282.89980120633965
"Tesla, Inc.",2023-07-03,279.82,2023-07-07,3,274.43,286.3296984772356
"Tesla, Inc.",2023-07-03,279.82,2023-07-10,4,269.61,287.2284226140707
"Tesla, Inc.",2023-07-03,279.82,2023-07-11,5,269.79,289.1031437839077
"Tesla, Inc.",2023-07-05,282.48,2023-07-06,1,276.54,278.5328501209279
"Tesla, Inc.",2023-07-05,282.48,2023-07-07,2,274.43,282.3487735860038
"Tesla, Inc.",2023-07-05,282.48,2023-07-10,3,269.61,282.93089518637504
"Tesla, Inc.",2023-07-05,282.48,2023-07-11,4,269.79,284.9235750461637
"Tesla, Inc.",2023-07-05,282.48,2023-07-12,5,271.99,285.3764543913853
"Tesla, Inc.",2023-07-06,276.54,2023-07-07,1,274.43,277.6216969061077
"Tesla, Inc.",2023-07-06,276.54,2023-07-10,2,269.61,278.8143297607422
"Tesla, Inc.",2023-07-06,276.54,2023-07-11,3,269.79,281.4734298599839
"Tesla, Inc.",2023-07-06,276.54,2023-07-12,4,271.99,281.07029014293516
"Tesla, Inc.",2023-07-06,276.54,2023-07-13,5,277.9,280.7840883049689
"Tesla, Inc.",2023-07-07,274.43,2023-07-10,1,269.61,279.93600668772086
"Tesla, Inc.",2023-07-07,274.43,2023-07-11,2,269.79,282.48087415098473
"Tesla, Inc.",2023-07-07,274.43,2023-07-12,3,271.99,282.0119137871699
"Tesla, Inc.",2023-07-07,274.43,2023-07-13,4,277.9,281.8509497537241
"Tesla, Inc.",2023-07-07,274.43,2023-07-14,5,281.38,281.1475752226449
"Tesla, Inc.",2023-07-10,269.61,2023-07-11,1,269.79,271.54356867367585
"Tesla, Inc.",2023-07-10,269.61,2023-07-12,2,271.99,272.2008959400786
"Tesla, Inc.",2023-07-10,269.61,2023-07-13,3,277.9,272.154949470166
"Tesla, Inc.",2023-07-10,269.61,2023-07-14,4,281.38,270.84902112714815
"Tesla, Inc.",2023-07-10,269.61,2023-07-17,5,290.38,270.7669920699721
"Tesla, Inc.",2023-07-11,269.79,2023-07-12,1,271.99,269.1148395694035
"Tesla, Inc.",2023-07-11,269.79,2023-07-13,2,277.9,269.47178843044077
"Tesla, Inc.",2023-07-11,269.79,2023-07-14,3,281.38,268.4161724896878
"Tesla, Inc.",2023-07-11,269.79,2023-07-17,4,290.38,267.9921455290589
"Tesla, Inc.",2023-07-11,269.79,2023-07-18,5,293.34,266.25276032166045
"Tesla, Inc.",2023-07-12,271.99,2023-07-13,1,277.9,276.77007757985535
"Tesla, Inc.",2023-07-12,271.99,2023-07-14,2,281.38,275.0577957536089
"Tesla, Inc.",2023-07-12,271.99,2023-07-17,3,290.38,274.6482263205819
"Tesla, Inc.",2023-07-12,271.99,2023-07-18,4,293.34,273.2939303465221
"Tesla, Inc.",2023-07-12,271.99,2023-07-19,5,291.26,273.6608768626048
"Tesla, Inc.",2023-07-13,277.9,2023-07-14,1,281.38,274.1536383865634
"Tesla, Inc.",2023-07-13,277.9,2023-07-17,2,290.38,273.9358314167606
"Tesla, Inc.",2023-07-13,277.9,2023-07-18,3,293.34,272.4204857573742
"Tesla, Inc.",2023-07-13,277.9,2023-07-19,4,291.26,273.0256514155883
"Tesla, Inc.",2023-07-13,277.9,2023-07-20,5,262.9,274.8309520182394
"Tesla, Inc.",2023-07-14,281.38,2023-07-17,1,290.38,280.2960915987583
"Tesla, Inc.",2023-07-14,281.38,2023-07-18,2,293.34,278.33255888807037
"Tesla, Inc.",2023-07-14,281.38,2023-07-19,3,291.26,279.4390319814468
"Tesla, Inc.",2023-07-14,281.38,2023-07-20,4,262.9,281.1320882165792
"Tesla, Inc.",2023-07-14,281.38,2023-07-21,5,260.02,281.54856887680893
"Tesla, Inc.",2023-07-17,290.38,2023-07-18,1,293.34,290.3184013713266
"Tesla, Inc.",2023-07-17,290.38,2023-07-19,2,291.26,290.1812958300943
"Tesla, Inc.",2023-07-17,290.38,2023-07-20,3,262.9,291.4528970680932
"Tesla, Inc.",2023-07-17,290.38,2023-07-21,4,260.02,292.8613824971426
"Tesla, Inc.",2023-07-17,290.38,2023-07-24,5,269.06,293.4572440663042
"Tesla, Inc.",2023-07-18,293.34,2023-07-19,1,291.26,291.21901170502383
"Tesla, Inc.",2023-07-18,293.34,2023-07-20,2,262.9,292.4279522292996
"Tesla, Inc.",2023-07-18,293.34,2023-07-21,3,260.02,293.7810289936039
"Tesla, Inc.",2023-07-18,293.34,2023-07-24,4,269.06,294.5263534750403
"Tesla, Inc.",2023-07-18,293.34,2023-07-25,5,265.28,295.72636730142557
"Tesla, Inc.",2023-07-19,291.26,2023-07-20,1,262.9,295.5243873510329
"Tesla, Inc.",2023-07-19,291.26,2023-07-21,2,260.02,296.7392047185762
"Tesla, Inc.",2023-07-19,291.26,2023-07-24,3,269.06,298.05916601075455
"Tesla, Inc.",2023-07-19,291.26,2023-07-25,4,265.28,298.8979238698158
"Tesla, Inc.",2023-07-19,291.26,2023-07-26,5,264.35,298.7547101819787
"Tesla, Inc.",2023-07-20,262.9,2023-07-21,1,260.02,265.22758583359365
"Tesla, Inc.",2023-07-20,262.9,2023-07-24,2,269.06,269.11480499818816
"Tesla, Inc.",2023-07-20,262.9,2023-07-25,3,265.28,268.3158560917904
"Tesla, Inc.",2023-07-20,262.9,2023-07-26,4,264.35,268.07593955665095
"Tesla, Inc.",2023-07-20,262.9,2023-07-27,5,255.71,265.8761466444578
"Tesla, Inc.",2023-07-21,260.02,2023-07-24,1,269.06,266.66779562172695
"Tesla, Inc.",2023-07-21,260.02,2023-07-25,2,265.28,266.2936173382055
"Tesla, Inc.",2023-07-21,260.02,2023-07-26,3,264.35,266.3752530883597
"Tesla, Inc.",2023-07-21,260.02,2023-07-27,4,255.71,263.86023705123023
"Tesla, Inc.",2023-07-21,260.02,2023-07-28,5,266.44,265.23350778315114
"Tesla, Inc.",2023-07-24,269.06,2023-07-25,1,265.28,262.63893623821076
"Tesla, Inc.",2023-07-24,269.06,2023-07-26,2,264.35,263.0067247688383
"Tesla, Inc.",2023-07-24,269.06,2023-07-27,3,255.71,260.5428408179447
"Tesla, Inc.",2023-07-24,269.06,2023-07-28,4,266.44,261.61645257376813
"Tesla, Inc.",2023-07-24,269.06,2023-07-31,5,267.43,258.31163006834123
"Tesla, Inc.",2023-07-25,265.28,2023-07-26,1,264.35,270.47056604312525
"Tesla, Inc.",2023-07-25,265.28,2023-07-27,2,255.71,267.419503614025
"Tesla, Inc.",2023-07-25,265.28,2023-07-28,3,266.44,268.6136390767631
"Tesla, Inc.",2023-07-25,265.28,2023-07-31,4,267.43,265.65915103860243
"Tesla, Inc.",2023-07-25,265.28,2023-08-01,5,261.07,267.8975577304382
"Tesla, Inc.",2023-07-26,264.35,2023-07-27,1,255.71,260.39409000603865
"Tesla, Inc.",2023-07-26,264.35,2023-07-28,2,266.44,262.27558118150847
"Tesla, Inc.",2023-07-26,264.35,2023-07-31,3,267.43,259.0882939345171
"Tesla, Inc.",2023-07-26,264.35,2023-08-01,4,261.07,261.2594205363612
"Tesla, Inc.",2023-07-26,264.35,2023-08-02,5,254.11,260.8608556200084
"Tesla, Inc.",2023-07-27,255.71,2023-07-28,1,266.44,262.40891952468235
"Tesla, Inc.",2023-07-27,255.71,2023-07-31,2,267.43,259.258638351049
"Tesla, Inc.",2023-07-27,255.71,2023-08-01,3,261.07,261.35905617161774
"Tesla, Inc.",2023-07-27,255.71,2023-08-02,4,254.11,261.09474075749085
"Tesla, Inc.",2023-07-27,255.71,2023-08-03,5,259.32,265.06961919661745
"Tesla, Inc.",2023-07-28,266.44,2023-07-31,1,267.43,262.49121136894297
"Tesla, Inc.",2023-07-28,266.44,2023-08-01,2,261.07,264.2469237040979
"Tesla, Inc.",2023-07-28,266.44,2023-08-02,3,254.11,263.7033213118167
"Tesla, Inc.",2023-07-28,266.44,2023-08-03,4,259.32,268.12788718098534
"Tesla, Inc.",2023-07-28,266.44,2023-08-04,5,253.86,268.3882611058268
"Tesla, Inc.",2023-07-31,267.43,2023-08-01,1,261.07,268.62143771406556
"Tesla, Inc.",2023-07-31,267.43,2023-08-02,2,254.11,267.5359439644654
"Tesla, Inc.",2023-07-31,267.43,2023-08-03,3,259.32,272.03776681006116
"Tesla, Inc.",2023-07-31,267.43,2023-08-04,4,253.86,272.3123351084513
"Tesla, Inc.",2023-07-31,267.43,2023-08-07,5,251.45,271.4353940419082
"Tesla, Inc.",2023-08-01,261.07,2023-08-02,1,254.11,263.4523795144456
"Tesla, Inc.",2023-08-01,261.07,2023-08-03,2,259.32,268.2018418601066
"Tesla, Inc.",2023-08-01,261.07,2023-08-04,3,253.86,267.79485502610135
"Tesla, Inc.",2023-08-01,261.07,2023-08-07,4,251.45,267.36712815085366
"Tesla, Inc.",2023-08-01,261.07,2023-08-08,5,249.7,267.21651374014886
"Tesla, Inc.",2023-08-02,254.11,2023-08-03,1,259.32,254.49099464789447
"Tesla, Inc.",2023-08-02,254.11,2023-08-04,2,253.86,255.60822363317817
"Tesla, Inc.",2023-08-02,254.11,2023-08-07,3,251.45,255.93237117904204
"Tesla, Inc.",2023-08-02,254.11,2023-08-08,4,249.7,254.43058999381495
"Tesla, Inc.",2023-08-02,254.11,2023-08-09,5,242.19,255.73263453855932
"Tesla, Inc.",2023-08-03,259.32,2023-08-04,1,253.86,258.0385119192882
"Tesla, Inc.",2023-08-03,259.32,2023-08-07,2,251.45,258.38312686128756
"Tesla, Inc.",2023-08-03,259.32,2023-08-08,3,249.7,257.61774844833184
"Tesla, Inc.",2023-08-03,259.32,2023-08-09,4,242.19,258.42719507873755
"Tesla, Inc.",2023-08-03,259.32,2023-08-10,5,245.34,259.4308007242533
"Tesla, Inc.",2023-08-04,253.86,2023-08-07,1,251.45,258.1054648270535
"Tesla, Inc.",2023-08-04,253.86,2023-08-08,2,249.7,257.34691064540596
"Tesla, Inc.",2023-08-04,253.86,2023-08-09,3,242.19,258.2934690347341
"Tesla, Inc.",2023-08-04,253.86,2023-08-10,4,245.34,259.10700186636336
"Tesla, Inc.",2023-08-04,253.86,2023-08-11,5,242.65,258.1277252448548
"Tesla, Inc.",2023-08-07,251.45,2023-08-08,1,249.7,247.29851964262772
"Tesla, Inc.",2023-08-07,251.45,2023-08-09,2,242.19,249.01343445790627
"Tesla, Inc.",2023-08-07,251.45,2023-08-10,3,245.34,248.9034246446853
"Tesla, Inc.",2023-08-07,251.45,2023-08-11,4,242.65,248.30894168929672
"Tesla, Inc.",2023-08-07,251.45,2023-08-14,5,239.76,248.23065509959645
"Tesla, Inc.",2023-08-08,249.7,2023-08-09,1,242.19,250.20668326376793
"Tesla, Inc.",2023-08-08,249.7,2023-08-10,2,245.34,250.14683865518646
"Tesla, Inc.",2023-08-08,249.7,2023-08-11,3,242.65,250.00568654949743
"Tesla, Inc.",2023-08-08,249.7,2023-08-14,4,239.76,249.6170568016239
"Tesla, Inc.",2023-08-08,249.7,2023-08-15,5,232.96,250.97850679782596
"Tesla, Inc.",2023-08-09,242.19,2023-08-10,1,245.34,245.75617712575252
"Tesla, Inc.",2023-08-09,242.19,2023-08-11,2,242.65,246.02478039067142
"Tesla, Inc.",2023-08-09,242.19,2023-08-14,3,239.76,245.5435178596423
"Tesla, Inc.",2023-08-09,242.19,2023-08-15,4,232.96,246.78364252176615
"Tesla, Inc.",2023-08-09,242.19,2023-08-16,5,225.6,247.3133928305583
"Tesla, Inc.",2023-08-10,245.34,2023-08-11,1,242.65,246.33321383528622
"Tesla, Inc.",2023-08-10,245.34,2023-08-14,2,239.76,245.86428341327843
"Tesla, Inc.",2023-08-10,245.34,2023-08-15,3,232.96,247.21412087899435
"Tesla, Inc.",2023-08-10,245.34,2023-08-16,4,225.6,247.671666841085
"Tesla, Inc.",2023-08-10,245.34,2023-08-17,5,219.22,248.0521878245902
"Tesla, Inc.",2023-08-11,242.65,2023-08-14,1,239.76,240.61814016799065
"Tesla, Inc.",2023-08-11,242.65,2023-08-15,2,232.96,242.29893346375962
"Tesla, Inc.",2023-08-11,242.65,2023-08-16,3,225.6,242.24023113749973
"Tesla, Inc.",2023-08-11,242.65,2023-08-17,4,219.22,242.79576546570834
"Tesla, Inc.",2023-08-11,242.65,2023-08-18,5,215.49,241.71472011777047
"Tesla, Inc.",2023-08-14,239.76,2023-08-15,1,232.96,238.04594380943618
"Tesla, Inc.",2023-08-14,239.76,2023-08-16,2,225.6,238.43258858488247
"Tesla, Inc.",2023-08-14,239.76,2023-08-17,3,219.22,238.90024532459114
"Tesla, Inc.",2023-08-14,239.76,2023-08-18,4,215.49,237.74450270914622
"Tesla, Inc.",2023-08-14,239.76,2023-08-21,5,231.28,239.93105055653382
"Tesla, Inc.",2023-08-15,232.96,2023-08-16,1,225.6,236.11731872817623
"Tesla, Inc.",2023-08-15,232.96,2023-08-17,2,219.22,236.95804847934687
"Tesla, Inc.",2023-08-15,232.96,2023-08-18,3,215.49,236.3238477344408
"Tesla, Inc.",2023-08-15,232.96,2023-08-21,4,231.28,237.9350591354012
"Tesla, Inc.",2023-08-15,232.96,2023-08-22,5,233.19,238.03624790609393
"Tesla, Inc.",2023-08-16,225.6,2023-08-17,1,219.22,226.11377613291322
"Tesla, Inc.",2023-08-16,225.6,2023-08-18,2,215.49,226.31298414278916
"Tesla, Inc.",2023-08-16,225.6,2023-08-21,3,231.28,227.3503046846506
"Tesla, Inc.",2023-08-16,225.6,2023-08-22,4,233.19,227.38360186913584
"Tesla, Inc.",2023-08-16,225.6,2023-08-23,5,236.86,226.57604470675102
"Tesla, Inc.",2023-08-17,219.22,2023-08-18,1,215.49,223.22980905907596
"Tesla, Inc.",2023-08-17,219.22,2023-08-21,2,231.28,224.52701298506696
"Tesla, Inc.",2023-08-17,219.22,2023-08-22,3,233.19,224.21649364163395
"Tesla, Inc.",2023-08-17,219.22,2023-08-23,4,236.86,223.61902565113326
"Tesla, Inc.",2023-08-17,219.22,2023-08-24,5,230.04,224.48808973357376
"Tesla, Inc.",2023-08-18,215.49,2023-08-21,1,231.28,213.4233590069949
"Tesla, Inc.",2023-08-18,215.49,2023-08-22,2,233.19,214.13339997397662
"Tesla, Inc.",2023-08-18,215.49,2023-08-23,3,236.86,213.48419455300572
"Tesla, Inc.",2023-08-18,215.49,2023-08-24,4,230.04,213.82161485127327
"Tesla, Inc.",2023-08-18,215.49,2023-08-25,5,238.59,213.5520768056591
"Tesla, Inc.",2023-08-21,231.28,2023-08-22,1,233.19,231.14135081943743
"Tesla, Inc.",2023-08-21,231.28,2023-08-23,2,236.86,229.1758021347788
"Tesla, Inc.",2023-08-21,231.28,2023-08-24,3,230.04,230.51375251858713
"Tesla, Inc.",2023-08-21,231.28,2023-08-25,4,238.59,230.22641154230973
"Tesla, Inc.",2023-08-21,231.28,2023-08-28,5,238.82,232.7106087308533
"Tesla, Inc.",2023-08-22,233.19,2023-08-23,1,236.86,235.62355861726758
"Tesla, Inc.",2023-08-22,233.19,2023-08-24,2,230.04,236.40955641968776
"Tesla, Inc.",2023-08-22,233.19,2023-08-25,3,238.59,236.5480837754349
"Tesla, Inc.",2023-08-22,233.19,2023-08-28,4,238.82,238.9227816951942
"Tesla, Inc.",2023-08-22,233.19,2023-08-29,5,257.18,238.49464183307833
"Tesla, Inc.",2023-08-23,236.86,2023-08-24,1,230.04,231.8699957805088
"Tesla, Inc.",2023-08-23,236.86,2023-08-25,2,238.59,232.45003942602847
"Tesla, Inc.",2023-08-23,236.86,2023-08-28,3,238.82,234.62987690840674
"Tesla, Inc.",2023-08-23,236.86,2023-08-29,4,257.18,234.20700985767024
"Tesla, Inc.",2023-08-23,236.86,2023-08-30,5,256.9,236.717470951326
"Tesla, Inc.",2023-08-24,230.04,2023-08-25,1,238.59,235.57540215771417
"Tesla, Inc.",2023-08-24,230.04,2023-08-28,2,238.82,237.63838975960647
"Tesla, Inc.",2023-08-24,230.04,2023-08-29,3,257.18,237.7801893011798
"Tesla, Inc.",2023-08-24,230.04,2023-08-30,4,256.9,239.9647374810841
"Tesla, Inc.",2023-08-24,230.04,2023-08-31,5,258.08,241.02957354689278
"Tesla, Inc.",2023-08-25,238.59,2023-08-28,1,238.82,235.91996917445036
"Tesla, Inc.",2023-08-25,238.59,2023-08-29,2,257.18,236.18533038700076
"Tesla, Inc.",2023-08-25,238.59,2023-08-30,3,256.9,238.48263709399134
"Tesla, Inc.",2023-08-25,238.59,2023-08-31,4,258.08,239.29417956646714
"Tesla, Inc.",2023-08-25,238.59,2023-09-01,5,245.01,239.2682303573892
"Tesla, Inc.",2023-08-28,238.82,2023-08-29,1,257.18,242.79877377219916
"Tesla, Inc.",2023-08-28,238.82,2023-08-30,2,256.9,244.58558473527575
"Tesla, Inc.",2023-08-28,238.82,2023-08-31,3,258.08,245.79108776202617
"Tesla, Inc.",2023-08-28,238.82,2023-09-01,4,245.01,245.7538393943553
"Tesla, Inc.",2023-08-28,238.82,2023-09-05,5,256.49,245.3867177973117
"Tesla, Inc.",2023-08-29,257.18,2023-08-30,1,256.9,250.4226491192088
"Tesla, Inc.",2023-08-29,257.18,2023-08-31,2,258.08,251.23817684321233
"Tesla, Inc.",2023-08-29,257.18,2023-09-01,3,245.01,252.01747108751383
"Tesla, Inc.",2023-08-29,257.18,2023-09-05,4,256.49,251.15653316140077
"Tesla, Inc.",2023-08-29,257.18,2023-09-06,5,251.92,250.30038955316172
"Tesla, Inc.",2023-08-30,256.9,2023-08-31,1,258.08,257.53793995712846
"Tesla, Inc.",2023-08-30,256.9,2023-09-01,2,245.01,258.0234347192839
"Tesla, Inc.",2023-08-30,256.9,2023-09-05,3,256.49,257.8190882295904
"Tesla, Inc.",2023-08-30,256.9,2023-09-06,4,251.92,256.80673446995854
"Tesla, Inc.",2023-08-30,256.9,2023-09-07,5,251.49,259.6160466740912
"Tesla, Inc.",2023-08-31,258.08,2023-09-01,1,245.01,256.4578891144564
"Tesla, Inc.",2023-08-31,258.08,2023-09-05,2,256.49,256.6615798460867
"Tesla, Inc.",2023-08-31,258.08,2023-09-06,3,251.92,256.41441143490965
"Tesla, Inc.",2023-08-31,258.08,2023-09-07,4,251.49,258.504026442401
"Tesla, Inc.",2023-08-31,258.08,2023-09-08,5,248.5,258.76398750908277
"Tesla, Inc.",2023-09-01,245.01,2023-09-05,1,256.49,249.28280928197364
"Tesla, Inc.",2023-09-01,245.01,2023-09-06,2,251.92,249.5176189330549
"Tesla, Inc.",2023-09-01,245.01,2023-09-07,3,251.49,250.74687494462916
"Tesla, Inc.",2023-09-01,245.01,2023-09-08,4,248.5,251.42292415252237
"Tesla, Inc.",2023-09-01,245.01,2023-09-11,5,273.58,250.47808103829752
"Tesla, Inc.",2023-09-05,256.49,2023-09-06,1,251.92,253.90358597852648
"Tesla, Inc.",2023-09-05,256.49,2023-09-07,2,251.49,254.6785469884378
"Tesla, Inc.",2023-09-05,256.49,2023-09-08,3,248.5,255.0315728260599
"Tesla, Inc.",2023-09-05,256.49,2023-09-11,4,273.58,254.64490413545047
"Tesla, Inc.",2023-09-05,256.49,2023-09-12,5,267.48,254.50518905429956
"Tesla, Inc.",2023-09-06,251.92,2023-09-07,1,251.49,252.5517293814284
"Tesla, Inc.",2023-09-06,251.92,2023-09-08,2,248.5,253.11767548654956
"Tesla, Inc.",2023-09-06,251.92,2023-09-11,3,273.58,252.80581060348814
"Tesla, Inc.",2023-09-06,251.92,2023-09-12,4,267.48,252.48287836025432
"Tesla, Inc.",2023-09-06,251.92,2023-09-13,5,271.3,251.16611802320003
"Tesla, Inc.",2023-09-07,251.49,2023-09-08,1,248.5,247.28890970169255
"Tesla, Inc.",2023-09-07,251.49,2023-09-11,2,273.58,247.5604086216735
"Tesla, Inc.",2023-09-07,251.49,2023-09-12,3,267.48,247.0490777724446
"Tesla, Inc.",2023-09-07,251.49,2023-09-13,4,271.3,245.68318460889714
"Tesla, Inc.",2023-09-07,251.49,2023-09-14,5,276.04,245.740509517529
"Tesla, Inc.",2023-09-08,248.5,2023-09-11,1,273.58,252.35673105602677
"Tesla, Inc.",2023-09-08,248.5,2023-09-12,2,267.48,251.56831274974508
"Tesla, Inc.",2023-09-08,248.5,2023-09-13,3,271.3,250.62394694010123
"Tesla, Inc.",2023-09-08,248.5,2023-09-14,4,276.04,250.6030481703642
"Tesla, Inc.",2023-09-08,248.5,2023-09-15,5,274.39,251.27988872245663
"Tesla, Inc.",2023-09-11,273.58,2023-09-12,1,267.48,272.5934539045764
"Tesla, Inc.",2023-09-11,273.58,2023-09-13,2,271.3,269.9323352080309
"Tesla, Inc.",2023-09-11,273.58,2023-09-14,3,276.04,270.79003161665867
"Tesla, Inc.",2023-09-11,273.58,2023-09-15,4,274.39,271.77449847899527
"Tesla, Inc.",2023-09-11,273.58,2023-09-18,5,265.28,273.9887534857913
"Tesla, Inc.",2023-09-12,267.48,2023-09-13,1,271.3,267.302920425178
"Tesla, Inc.",2023-09-12,267.48,2023-09-14,2,276.04,268.3274430709095
"Tesla, Inc.",2023-09-12,267.48,2023-09-15,3,274.39,268.8772347878559
"Tesla, Inc.",2023-09-12,267.48,2023-09-18,4,265.28,271.38274458823435
"Tesla, Inc.",2023-09-12,267.48,2023-09-19,5,266.5,271.0364701582126
"Tesla, Inc.",2023-09-13,271.3,2023-09-14,1,276.04,272.48100210843387
"Tesla, Inc.",2023-09-13,271.3,2023-09-15,2,274.39,272.66678286751954
"Tesla, Inc.",2023-09-13,271.3,2023-09-18,3,265.28,275.136491808614
"Tesla, Inc.",2023-09-13,271.3,2023-09-19,4,266.5,275.0690967813457
"Tesla, Inc.",2023-09-13,271.3,2023-09-20,5,262.59,276.19598949746575
